file_name,x1,y1,x2,y2,label,angle
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,402.59000396728516,442.01814460754395,500.65120697021484,491.82377433776855,cell,1.77619172705039
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,631.2399597167969,255.30735206603998,703.6969299316406,273.74641990661615,cell,2.4344655935781008
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,617.0271892547607,264.35091066360474,670.2906818389893,276.38541746139526,cell,2.449258188431973
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,590.8973789215088,308.30785369873047,647.1024990081787,326.6922073364258,cell,1.954613965995288
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,526.8591918945312,380.66970443725586,655.1406860351562,429.3303565979004,cell,1.7436569366325712
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,517.8399219512938,419.90411376953125,562.1602001190184,440.09600830078125,cell,0.09275632783794104
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,554.4168338775635,442.48113775253296,569.5831661224365,455.51886224746704,cell,3.075024412140227
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,619.6094970703125,451.2780437469483,684.6094970703125,483.0472736358643,cell,2.7468015256967573
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,521.8634376525879,466.87667655944824,644.4446678161621,510.29324531555176,cell,0.5039188473804539
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,524.4053840637207,510.10686683654774,615.6446647644043,553.9415950775145,cell,2.339802533945825
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,509.8475189208983,572.661226272583,550.152603149414,590.3388957977295,cell,2.3561944901923453
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,756.1364555358887,690.2914333343506,797.8635444641113,704.7084445953369,cell,1.0096329316517303
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,773.2732849121094,694.5837640762329,807.4032287597656,707.6221685409546,cell,1.0040670581315192
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,866.1725559234619,684.4903655052185,924.5848903656006,698.699697971344,cell,2.477546485267877
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,864.5117740631104,680.8596391677856,887.0651302337646,701.2557172775269,cell,1.7681918907414147
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,909.9304180145263,642.6386299133301,953.0698261260985,662.3614921569824,cell,2.107231805163486
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,939.0096263885498,617.707555770874,966.0280933380127,638.3230838775635,cell,2.2531128454591927
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,903.8035564422607,575.4123229980469,965.2038898468018,593.5229797363281,cell,1.6850506563478524
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,945.3488483428955,531.9865713119507,996.280179977417,550.3642587661743,cell,2.3839652016703914
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1035.7494983673098,704.4299163818359,1071.4426403045657,715.6085357666016,cell,0.19739556394651794
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1135.2842254638672,627.8972616195679,1191.3197784423828,644.5308389663696,cell,2.5360480117755926
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1181.953426361084,597.3367118835449,1244.722843170166,614.7974433898926,cell,2.749252566006012
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1182.409173965454,472.9871253967285,1226.590826034546,492.01293563842773,cell,1.6162196059826408
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1177.0465488433838,417.47522735595703,1240.4331874847412,437.4700241088867,cell,1.6756732583531415
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1187.8888931274414,356.1962594985962,1232.0703353881836,384.35287380218506,cell,1.480136464334201
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1165.2954292297363,296.74106788635254,1277.4738578796387,323.41286277770996,cell,0.19739558059127474
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1187.0996437072754,262.5124750137329,1244.9701805114746,279.2740240097046,cell,1.887082492468954
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1205.0,172.0,1271.0,210.0,cell,1.5707963267948966
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1216.989028930664,70.02391195297241,1277.197006225586,84.14164590835571,cell,2.940939710734972
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1239.624397277832,92.45885467529295,1285.375846862793,109.54116058349608,cell,1.9554010632554613
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1188.890474319458,12.593205451965328,1230.609769821167,23.9069128036499,cell,2.3561944901923453
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1047.610595703125,65.8451976776123,1121.156494140625,86.03666877746582,cell,1.3654009598289172
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1101.312026977539,160.97745513916016,1162.687973022461,172.02251434326172,cell,0.09804527421667593
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1049.7852725982668,148.20512294769287,1105.4449520111086,160.54798984527588,cell,0.31038739701758644
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1050.1659202575684,233.42295837402347,1138.6475563049316,251.44929504394534,cell,0.6005410947581596
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1032.459758758545,306.58991146087646,1108.540241241455,329.41008853912354,cell,2.052193619784877
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,1023.8602619171143,89.70466232299805,1074.1397380828857,110.29530715942383,cell,0.4993466991314922
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,985.4414291381836,69.31942749023438,1076.7045669555664,124.237548828125,cell,0.9928942984103096
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,912.8127975463867,82.55441856384277,1029.1872024536133,128.44552040100098,cell,1.7698782209884096
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,748.3047332763672,285.4777526855469,796.1900177001953,330.2514343261719,cell,2.640579281669102
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557991820.jpg,327.1345329284668,612.4522008895874,428.86540603637695,632.5476770401001,cell,1.6498392225869358
exp_M1_Mauricio_mcf7_frame_14.png,143.28222846984863,131.62361335754395,202.35845756530762,171.84284782409668,cell,0.9780989072372928
exp_M1_Mauricio_mcf7_frame_14.png,223.30847549438477,427.354154586792,309.76000595092773,471.76419258117676,cell,2.6167969202395582
exp_M1_Mauricio_mcf7_frame_14.png,261.4058609008789,327.338321685791,325.59420013427734,373.66173934936523,cell,1.008874796268412
exp_M1_Mauricio_mcf7_frame_14.png,399.4332084655762,459.9796257019043,470.5669136047363,509.0203742980957,cell,1.6130247322973594
exp_M1_Mauricio_mcf7_frame_14.png,250.0,663.0,295.0,706.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_14.png,145.44627761840817,901.8493804931641,250.52244186401364,949.3672943115234,cell,1.7140392730042844
exp_M1_Mauricio_mcf7_frame_14.png,186.1396369934082,933.2789249420166,285.5424919128418,971.2874813079834,cell,2.5088437546614055
exp_M1_Mauricio_mcf7_frame_14.png,507.33365631103504,729.9423980712891,612.6664657592772,769.0576019287109,cell,0.0760435522262295
exp_M1_Mauricio_mcf7_frame_14.png,869.4572143554688,833.4607810974121,974.5429077148438,871.5395851135254,cell,1.8111560527516608
exp_M1_Mauricio_mcf7_frame_14.png,890.9775943756104,801.626124382019,952.0686702728271,831.356785774231,cell,2.7886023690085864
exp_M1_Mauricio_mcf7_frame_14.png,931.4919548034668,691.152307510376,1009.8970832824707,752.552526473999,cell,2.492950209012895
exp_M1_Mauricio_mcf7_frame_14.png,684.2106857299805,542.5725517272949,771.216438293457,585.9834785461426,cell,0.9158015106488594
exp_M1_Mauricio_mcf7_frame_14.png,766.2958450317383,584.1980743408203,887.7043991088867,659.8020477294922,cell,2.4848910175011243
exp_M1_Mauricio_mcf7_frame_14.png,882.3422317504884,615.5319938659668,953.6858444213868,668.7673225402832,cell,3.0475314017848487
exp_M1_Mauricio_mcf7_frame_14.png,905.8200283050537,446.4568157196045,960.1800937652588,469.54324531555176,cell,3.049263255441727
exp_M1_Mauricio_mcf7_frame_14.png,847.2145385742188,370.4463987350464,881.2145385742188,396.8581666946411,cell,2.6516353283555385
exp_M1_Mauricio_mcf7_frame_14.png,1018.4290885925295,56.42487716674805,1071.664417266846,109.56628799438477,cell,1.4767350749899522
exp_M1_Mauricio_mcf7_frame_14.png,1262.0731620788574,131.2658519744873,1339.9268379211426,169.73411750793457,cell,2.6432768641162707
exp_M1_Mauricio_mcf7_frame_14.png,1176.357774734497,44.49450492858887,1234.642225265503,86.5055103302002,cell,0.017239671630410715
exp_M1_Mauricio_mcf7_frame_14.png,1127.9948196411133,152.0801010131836,1193.0024948120117,206.0890884399414,cell,1.586179729372441
exp_M1_Mauricio_mcf7_frame_14.png,952.0,133.0,995.0,169.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_14.png,965.0,153.0,1008.0,189.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_14.png,434.00000381469727,717.999942779541,488.99999618530273,762.9999351501465,cell,0.0
exp_M1_Mauricio_mcf7_frame_14.png,868.3191413879395,958.4930534362793,944.680736541748,991.5068244934082,cell,0.03945319607070792
exp_M1_Mauricio_mcf7_frame_14.png,873.5191535949707,371.5043411254883,919.4810905456543,400.49571990966797,cell,2.3561944901923453
exp_M1_Mauricio_mcf7_frame_14.png,868.9304828643799,356.0997180938721,901.5801372528076,381.1535778045655,cell,2.6642472603298266
exp_M1_Mauricio_mcf7_frame_14.png,926.0,426.0,957.0,454.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_14.png,887.5000038146973,930.5000038146973,928.4999961853027,966.4999961853027,cell,1.5707963267948966
exp_M1_Mauricio_mcf7_frame_28.png,128.86138534545898,123.02877616882324,212.98035049438477,168.67840766906738,cell,1.0752446322167672
exp_M1_Mauricio_mcf7_frame_28.png,260.8543510437012,307.0771064758301,357.1456489562988,371.9229545593262,cell,1.275355488631703
exp_M1_Mauricio_mcf7_frame_28.png,195.21444702148438,435.6378650665283,329.1727600097656,474.47083854675293,cell,2.5393053241048684
exp_M1_Mauricio_mcf7_frame_28.png,411.4228286743164,472.88291358947754,516.0841903686523,526.637228012085,cell,0.7718854171844408
exp_M1_Mauricio_mcf7_frame_28.png,136.9853286743164,907.653450012207,252.86458587646484,950.732780456543,cell,1.941687647854316
exp_M1_Mauricio_mcf7_frame_28.png,170.14305877685547,918.8893604278563,286.0265579223633,961.4243602752684,cell,2.646040959011664
exp_M1_Mauricio_mcf7_frame_28.png,481.71953582763683,719.027774810791,599.8325881958009,774.974178314209,cell,2.6379663877445982
exp_M1_Mauricio_mcf7_frame_28.png,700.4933471679688,561.4240894317627,821.5066528320312,603.5759105682373,cell,1.1702618256949957
exp_M1_Mauricio_mcf7_frame_28.png,698.9558086395264,622.0642318725586,760.0440692901611,663.9357681274414,cell,2.131156246237186
exp_M1_Mauricio_mcf7_frame_28.png,246.0,670.0,296.0,710.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_28.png,414.00000381469727,679.999942779541,459.99999618530273,720.9999351501465,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_28.png,878.0,880.0,917.0,917.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_28.png,849.5,879.5,887.5,912.5,cell,1.5707963267948966
exp_M1_Mauricio_mcf7_frame_28.png,886.8323936462402,951.4247283935547,951.1676063537598,1004.5752716064453,cell,0.0779666291717541
exp_M1_Mauricio_mcf7_frame_28.png,904.8113212585449,693.4867973327637,999.1888008117676,766.5134468078613,cell,1.5388923227260198
exp_M1_Mauricio_mcf7_frame_28.png,875.8242988586426,610.6488246917725,994.1755790710449,674.351053237915,cell,0.7435064397134201
exp_M1_Mauricio_mcf7_frame_28.png,884.1585865020753,439.7584571838379,939.9505443572999,482.56032943725586,cell,2.2236429706266483
exp_M1_Mauricio_mcf7_frame_28.png,895.5,272.5,941.5,305.5,cell,1.5707963267948966
exp_M1_Mauricio_mcf7_frame_28.png,924.5,286.5,963.5,324.5,cell,1.5707963267948966
exp_M1_Mauricio_mcf7_frame_28.png,950.7603302001952,126.29078674316406,1030.2399139404297,170.7091827392578,cell,2.1133756845087857
exp_M1_Mauricio_mcf7_frame_28.png,1007.9254932403567,47.676673889160156,1062.0742626190188,94.3233413696289,cell,2.117585210085819
exp_M1_Mauricio_mcf7_frame_28.png,1147.6027374267578,204.8204498291016,1211.6279754638672,239.02571105957034,cell,2.8753405936060856
exp_M1_Mauricio_mcf7_frame_28.png,1233.7751235961914,149.71378707885742,1335.2246322631836,196.28627395629883,cell,1.31146449090376
exp_M1_Mauricio_mcf7_frame_28.png,1173.522804260254,38.482139587402344,1249.477195739746,79.51786041259766,cell,2.3842245935605653
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,299.0,46.0,349.0,82.0,cell,3.1415926535897927
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,372.0,14.0,417.0,31.0,cell,1.5707963267948966
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,471.1096305847168,165.51460933685303,523.8068733215332,194.35862064361572,cell,0.9880568660272624
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,351.31708908081055,556.559832572937,425.68303298950195,574.440167427063,cell,2.647651305943808
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,926.084981918335,341.75855255126953,983.915018081665,358.2415084838867,cell,1.7818896600711551
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,924.2211799621582,323.8605899810791,956.7788200378418,340.1394100189209,cell,2.9562447643616028
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,729.8942165374756,299.94003677368164,787.1056613922119,316.0599021911621,cell,2.0659296054762613
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,721.3116798400879,333.9378547668457,766.6883201599121,370.06208419799805,cell,1.4821404930544857
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,933.2558517456055,368.7319755554199,1007.774543762207,390.1095161437988,cell,1.760276476638995
exp_LJ1_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547590094.jpg,428.2364091873169,134.49115371704102,448.76352977752686,152.50884628295898,cell,1.264917495055246
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,66.50126266479492,63.32538652420044,115.99873733520508,78.17462873458862,cell,0.7853981633974483
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,86.45586395263672,21.791660308837884,117.85636138916016,43.80004501342773,cell,0.6528466438317521
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,228.79013061523438,18.158039093017578,258.3934631347656,35.62228775024414,cell,2.910502043162293
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,273.5874557495117,9.430041313171388,293.8242874145508,26.922898292541504,cell,1.0303767594355482
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,338.22356033325195,57.42236328125,373.77643966674805,73.57763671875,cell,1.1955255039018693
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,362.14660453796387,208.2538766860962,414.85339546203613,224.7461233139038,cell,1.3212093968065235
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,364.48044776916504,167.56818675994873,398.43630027770996,183.0883378982544,cell,1.3329603288003893
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,361.9635181427002,138.45240831375122,390.9658031463623,153.48570203781128,cell,1.5042280853453305
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,410.0,157.0,431.0,173.0,cell,3.1415926535897927
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,424.0,171.0,443.0,188.0,cell,3.1415926535897927
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,414.0,193.0,437.0,210.0,cell,3.1415926535897927
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,251.10157775878906,563.0126037597656,327.89842224121094,577.9873962402344,cell,2.440109098244088
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,390.73811531066895,484.19910049438477,431.23502922058105,500.842342376709,cell,2.1451011569160863
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,372.05309867858887,443.3336696624756,417.9469623565674,465.6664524078369,cell,1.1571071414905494
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,442.0,145.0,468.0,165.0,cell,3.1415926535897927
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,484.65315437316895,194.943359375,523.2158641815186,212.97064208984375,cell,0.5807564044409337
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,512.6530933380127,224.94337463378903,551.2158031463623,242.97065734863278,cell,0.5807564044409337
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,591.9997463226318,339.0060558319092,632.7929782867432,362.85972785949707,cell,0.5743048301211895
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,615.0520725250244,414.69281101226807,667.7459011077881,432.17730617523193,cell,2.14213386282952
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,638.5995101928711,371.1113443374634,679.0926284790039,396.3502035140991,cell,0.5880025328719031
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,671.8154191970825,350.98551654815674,703.184458732605,368.014422416687,cell,2.44685435265304
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,691.6208381652832,320.2843437194824,716.6897087097168,336.4398384094238,cell,1.9513027246539385
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,661.997350692749,301.78424739837646,689.0025272369385,320.21575260162354,cell,1.7607846077749818
